ride_id,number_of_tickets
247,1
256,1
275,1
285,1
286,1
287,1
288,1
292,1
298,1
302,1
310,1
311,1
329,1
341,1
344,1
358,1
364,1
373,1
374,1
377,1
399,1
401,1
410,1
418,1
427,1
432,1
434,1
436,1
438,1
464,1
468,1
469,1
470,1
471,1
473,1
475,1
485,1
486,1
494,1
496,1
508,1
519,1
530,1
531,1
545,1
553,1
563,1
573,1
583,1
592,1
595,1
605,1
606,1
617,1
640,1
651,1
662,1
670,1
674,1
679,1
697,1
700,1
709,1
718,1
735,1
757,1
760,1
765,1
780,1
793,1
807,1
841,1
854,1
856,1
888,1
902,1
956,1
964,1
965,1
971,1
972,1
977,1
978,1
988,1
1014,1
1044,1
1054,1
1078,1
1114,1
1123,1
1136,1
1152,1
1166,1
1184,1
1185,1
1201,1
1210,1
1223,1
1232,1
1246,1
1252,1
1264,1
1265,1
1276,1
1332,1
1359,1
1370,1
1424,1
1425,1
1457,1
1505,1
1531,1
1566,1
1593,1
1613,1
1614,1
1620,1
1623,1
1627,1
1633,1
1636,1
1639,1
1651,1
1668,1
1669,1
1670,1
1671,1
1673,1
1675,1
1687,1
1689,1
1695,1
1704,1
1722,1
1736,1
1750,1
1789,1
1816,1
1823,1
1879,1
1894,1
1904,1
1923,1
1930,1
1931,1
1937,1
1942,1
1967,1
1968,1
1974,1
1976,1
1977,1
1986,1
1993,1
2000,1
2004,1
2014,1
2018,1
2021,1
2036,1
2037,1
2059,1
2084,1
2087,1
2140,1
2157,1
2170,1
2172,1
2175,1
2201,1
2261,1
2280,1
2283,1
2289,1
2298,1
2306,1
2314,1
2317,1
2363,1
2365,1
2366,1
2391,1
2394,1
2404,1
2406,1
2417,1
2430,1
2437,1
2454,1
2487,1
2491,1
2500,1
2524,1
2543,1
2565,1
2598,1
2599,1
2615,1
2620,1
2636,1
2651,1
2652,1
2658,1
2678,1
2700,1
2714,1
2731,1
2755,1
2837,1
2843,1
2907,1
2908,1
2932,1
2934,1
2936,1
2937,1
2955,1
2957,1
3016,1
3037,1
3047,1
3149,1
3156,1
3167,1
3257,1
3274,1
3304,1
3345,1
3346,1
3354,1
3373,1
3417,1
3420,1
3428,1
3433,1
3434,1
3436,1
3442,1
3452,1
3469,1
3472,1
3478,1
3480,1
3484,1
3498,1
3507,1
3511,1
3513,1
3524,1
3530,1
3531,1
3532,1
3534,1
3535,1
3546,1
3548,1
3555,1
3556,1
3575,1
3578,1
3582,1
3583,1
3584,1
3585,1
3586,1
3604,1
3613,1
3614,1
3615,1
3652,1
3697,1
3707,1
3717,1
3731,1
3741,1
3750,1
3767,1
3805,1
3814,1
3818,1
3846,1
3921,1
3965,1
3970,1
3991,1
4010,1
4011,1
4039,1
4040,1
4114,1
4115,1
4127,1
4134,1
4135,1
4141,1
4143,1
4162,1
4172,1
4177,1
4193,1
4210,1
4220,1
4242,1
4248,1
4338,1
4372,1
4373,1
4380,1
4429,1
4446,1
4523,1
4548,1
4565,1
4581,1
4617,1
4669,1
4670,1
4697,1
4717,1
4722,1
4732,1
4743,1
4795,1
4809,1
4846,1
4873,1
4940,1
4972,1
4973,1
4981,1
5007,1
5038,1
5040,1
5089,1
5118,1
5123,1
5129,1
5141,1
5151,1
5157,1
5168,1
5174,1
5180,1
5188,1
5238,1
5239,1
5240,1
5241,1
5245,1
5248,1
5249,1
5250,1
5251,1
5252,1
5253,1
5261,1
5268,1
5273,1
5274,1
5275,1
5276,1
5280,1
5283,1
5285,1
5286,1
5289,1
5295,1
5298,1
5302,1
5303,1
5305,1
5307,1
5311,1
5312,1
5316,1
5323,1
5330,1
5335,1
5337,1
5339,1
5345,1
5350,1
5361,1
5362,1
5369,1
5373,1
5376,1
5377,1
5379,1
5380,1
5383,1
5384,1
5392,1
5393,1
5399,1
5404,1
5408,1
5409,1
5411,1
5423,1
5424,1
5429,1
5430,1
5432,1
5438,1
5441,1
5455,1
5457,1
5458,1
5459,1
5469,1
5470,1
5474,1
5475,1
5476,1
5479,1
5482,1
5483,1
5484,1
5490,1
5492,1
5493,1
5495,1
5497,1
5498,1
5500,1
5501,1
5502,1
5503,1
5516,1
5517,1
5522,1
5523,1
5524,1
5535,1
5538,1
5541,1
5544,1
5545,1
5546,1
5548,1
5552,1
5553,1
5554,1
5557,1
5559,1
5560,1
5564,1
5565,1
5567,1
5568,1
5569,1
5571,1
5573,1
5583,1
5585,1
5586,1
5589,1
5591,1
5593,1
5596,1
5597,1
5598,1
5599,1
5600,1
5611,1
5631,1
5632,1
5633,1
5634,1
5636,1
5637,1
5638,1
5640,1
5642,1
5643,1
5644,1
5645,1
5648,1
5650,1
5653,1
5655,1
5658,1
5659,1
5660,1
5661,1
5663,1
5664,1
5665,1
5666,1
5667,1
5668,1
5669,1
5670,1
5671,1
5674,1
5675,1
5676,1
5677,1
5678,1
5679,1
5680,1
5681,1
5682,1
5684,1
5685,1
5692,1
5693,1
5694,1
5695,1
5696,1
5697,1
5698,1
5699,1
5703,1
5707,1
5708,1
5709,1
5711,1
5712,1
5716,1
5717,1
5718,1
5723,1
5727,1
5731,1
5733,1
5739,1
5742,1
5743,1
5744,1
5745,1
5747,1
5748,1
5749,1
5750,1
5760,1
5761,1
5765,1
5766,1
5767,1
5768,1
5779,1
5780,1
5782,1
13829,1
13830,1
13831,1
13837,1
13838,31
13839,1
13840,1
13841,1
13842,1
13843,1
13844,1
13845,1
13846,1
13847,1
13848,1
13849,1
13850,1
13851,1
13852,21
13853,1
13854,1
13855,1
13856,1
13857,1
13858,1
13859,1
13860,1
13861,1
13862,1
13863,12
13864,1
13882,1
13883,1
13884,1
13885,1
13886,1
13887,1
13888,32
13889,1
13890,1
13892,1
13893,1
13894,1
13896,1
13897,5
13898,1
13899,1
13901,5
13902,5
13908,1
13915,1
13921,1
13922,11
13923,1
13924,1
13925,1
13926,1
13927,33
13928,1
13929,1
13930,1
13931,1
13932,1
13933,1
13934,1
13935,1
13936,1
13954,1
13955,3
13956,1
13957,1
13958,1
13959,31
13960,1
13961,1
13962,1
13963,3
13964,1
13965,1
13966,1
13967,1
13968,1
13969,1
13970,1
13973,1
13975,4
13978,1
13979,1
13985,3
13988,1
13989,1
13991,1
13994,1
13995,1
13997,1
14005,1
14007,1
14011,1
14015,1
14020,1
14021,1
14022,12
14023,1
14024,1
14038,1
14039,1
14040,1
14041,1
14043,31
14046,1
14048,1
14049,1
14050,1
14051,1
14052,1
14055,1
14056,1
14057,1
14061,1
14063,1
14064,1
14069,1
14070,12
14071,1
14072,1
14073,1
14075,4
14080,1
14083,1
14085,1
14089,1
14097,1
14105,1
14108,1
14110,1
14113,1
14114,1
14115,1
14120,3
14127,1
14128,1
14146,1
14147,1
14148,32
14149,1
14150,1
14151,1
14152,1
14153,1
14154,1
14161,1
14164,12
14165,1
14166,1
14167,4
14169,1
14170,1
14174,1
14179,1
14188,1
14189,1
14190,1
14216,1
14218,1
14219,1
14221,1
14242,1
14246,21
14247,1
14248,1
14252,1
14253,1
14262,1
14268,1
14269,1
14270,1
14271,1
14272,1
14273,1
14274,1
14275,1
14295,1
14297,1
14298,1
14301,1
14302,1
14305,1
14306,1
14307,1
14310,31
14311,1
14312,1
14313,1
14314,1
14316,1
14318,1
14319,1
14320,1
14322,1
14327,1
14328,1
14332,12
14334,1
14336,1
14337,1
14339,1
14344,1
14362,1
14373,20
14374,1
14381,1
14382,8
14383,1
14394,11
14397,1
14398,1
14399,1
14400,1
14401,1
14402,1
14403,1
14404,1
14405,12
14420,1
14421,1
14422,1
14423,1
14424,31
14425,1
14426,1
14427,1
14428,18
14432,1
14433,1
14437,1
14443,1
14444,1
14445,1
14447,1
14448,1
14449,12
14451,1
14456,1
14457,1
14461,1
14466,1
14472,1
14473,1
14514,1
14515,21
14522,1
14527,1
14529,1
14530,1
14534,1
14543,1
14544,1
