ride_id,number_of_tickets
247,3.0402818
256,1.389106
275,1.3328066
285,1.6143426
286,1.6143426
287,2.5416865
288,1.6143426
292,3.6219969
298,1.6143426
302,1.6143426
310,5.0769515
311,1.6143426
329,2.5416865
341,1.6143426
344,1.6143426
358,1.6143426
364,1.6143426
373,1.6143426
374,1.6143426
377,2.7064843
399,1.4563432
401,1.4563432
410,1.7160586
418,2.7064843
427,1.7160586
432,1.6088735
434,1.6088735
436,1.17436
438,3.7156484
464,1.9911216
468,1.8068143
469,2.6483035
470,1.3280184
471,2.875484
473,3.0402818
475,1.7207302
485,3.0402818
486,2.157713
494,2.6005013
496,1.7207302
508,2.0851736
519,1.7207302
530,1.6506605
531,1.7207302
545,1.7207302
553,1.7207302
563,1.7207302
573,1.7207302
583,1.7207302
592,1.8068143
595,3.8728023
605,1.8068143
606,1.8068143
617,1.8068143
640,1.8068143
651,1.8068143
662,1.8068143
670,1.8068143
674,2.875484
679,1.8068143
697,3.7791512
700,3.8728023
709,1.8068143
718,2.875484
735,1.8068143
757,1.8068143
760,2.7211409
765,1.8068143
780,1.8068143
793,1.8068143
807,1.8068143
841,1.8068143
854,1.8068143
856,1.8068143
888,1.8254584
902,2.6245868
956,1.9195669
964,1.7207302
965,3.0402818
971,3.0402818
972,1.7207302
977,1.8068143
978,2.7211409
988,1.8068143
1014,1.8068143
1044,1.8068143
1054,2.157713
1078,1.8068143
1114,1.8068143
1123,1.8254584
1136,1.8068143
1152,1.8068143
1166,1.8068143
1184,1.8068143
1185,3.8728023
1201,1.8068143
1210,1.8068143
1223,1.8068143
1232,1.8068143
1246,1.8068143
1252,1.8068143
1264,1.8068143
1265,3.8728023
1276,1.8068143
1332,1.8068143
1359,3.8728023
1370,1.8068143
1424,2.875484
1425,1.8254584
1457,2.875484
1505,1.8254584
1531,3.6368718
1566,2.0851736
1593,1.5602126
1613,3.0402818
1614,1.4857659
1620,2.0851736
1623,1.4857659
1627,3.0402818
1633,1.4857659
1636,1.4857659
1639,2.157713
1651,1.4857659
1668,1.8254584
1669,1.7207302
1670,1.4857659
1671,1.4857659
1673,1.4857659
1675,1.7207302
1687,1.7207302
1689,2.157713
1695,1.7207302
1704,1.7207302
1722,1.7207302
1736,1.7207302
1750,1.7207302
1789,1.7207302
1816,3.8728023
1823,3.8728023
1879,1.7207302
1894,1.7207302
1904,1.7207302
1923,1.7207302
1930,1.8068143
1931,1.8068143
1937,1.8068143
1942,1.8068143
1967,1.8068143
1968,1.8068143
1974,1.8068143
1976,1.8068143
1977,3.6368718
1986,1.8068143
1993,1.8068143
2000,2.875484
2004,2.6483035
2014,1.8068143
2018,1.8068143
2021,1.8068143
2036,2.9177058
2037,2.4447184
2059,5.2341056
2084,1.8068143
2087,1.8068143
2140,1.8068143
2157,1.8068143
2170,1.8254584
2172,1.8068143
2175,1.8068143
2201,2.6245868
2261,1.8254584
2280,2.875484
2283,1.8254584
2289,2.0851736
2298,2.0851736
2306,2.0851736
2314,2.0851736
