ride_id,number_of_tickets
247,2.4892585
256,0.9843272
275,0.9843272
285,0.9843272
286,0.9843272
287,2.7043595
288,0.9843272
292,2.7043595
298,0.9843272
302,0.9843272
310,2.7043595
311,0.9843272
329,2.7043595
341,0.9843272
344,0.9843272
358,0.9843272
364,0.9843272
373,0.9843272
374,0.9843272
377,2.7043595
399,0.9843272
401,0.9843272
410,0.9843272
418,2.7043595
427,0.9843272
432,0.9843272
434,0.9843272
436,0.9843272
438,2.7043595
464,0.9843272
468,0.9843272
469,2.7043595
470,2.7043595
471,2.7043595
473,2.7043595
475,0.9843272
485,2.7043595
486,2.7043595
494,2.7043595
496,0.9843272
508,0.9843272
519,0.9843272
530,0.9843272
531,0.9843272
545,0.9843272
553,0.9843272
563,0.9843272
573,0.9843272
583,0.9843272
592,0.9843272
595,2.7043595
605,0.9843272
606,0.9843272
617,0.9843272
640,0.9843272
651,0.9843272
662,0.9843272
670,0.9843272
674,2.7043595
679,0.9843272
697,2.7043595
700,2.7043595
709,0.9843272
718,2.7043595
735,0.9843272
757,0.9843272
760,2.7043595
765,0.9843272
780,0.9843272
793,0.9843272
807,0.9843272
841,0.9843272
854,0.9843272
856,0.9843272
888,0.9843272
902,0.9843272
956,0.9843272
964,0.9843272
965,2.7043595
971,2.7043595
972,0.9843272
977,0.9843272
978,2.7043595
988,0.9843272
1014,0.9843272
1044,0.9843272
1054,2.7043595
1078,0.9843272
1114,0.9843272
1123,0.9843272
1136,0.9843272
1152,0.9843272
1166,0.9843272
1184,0.9843272
1185,2.7043595
1201,0.9843272
1210,0.9843272
1223,0.9843272
1232,0.9843272
1246,0.9843272
1252,0.9843272
1264,0.9843272
1265,2.7043595
1276,0.9843272
1332,0.9843272
1359,2.7043595
1370,0.9843272
1424,2.7043595
1425,0.9843272
1457,2.7043595
1505,0.9843272
1531,2.7043595
1566,0.9843272
1593,0.8745309
1613,2.5945635
1614,0.8745309
1620,0.8745309
1623,0.8745309
1627,2.5945635
1633,0.8745309
1636,0.8745309
1639,2.5945635
1651,0.8745309
1668,0.8745309
1669,0.8745309
1670,0.8745309
1671,0.8745309
1673,0.8745309
1675,0.8745309
1687,0.8745309
1689,2.5945635
1695,0.8745309
1704,0.8745309
1722,0.8745309
1736,0.8745309
1750,0.8745309
1789,0.8745309
1816,2.5945635
1823,2.5945635
1879,0.8745309
1894,0.8745309
1904,0.8745309
1923,0.8745309
1930,0.8745309
1931,0.8745309
1937,0.8745309
1942,0.8745309
1967,0.8745309
1968,0.8745309
1974,0.8745309
1976,0.8745309
1977,2.5945635
1986,0.8745309
1993,0.8745309
2000,2.5945635
2004,2.5945635
2014,0.8745309
2018,0.8745309
2021,0.8745309
2036,2.5945635
2037,2.5945635
2059,2.5945635
2084,0.8745309
2087,0.8745309
2140,0.8745309
2157,0.8745309
2170,0.8745309
2172,0.8745309
2175,0.8745309
2201,0.8745309
2261,0.8745309
2280,2.5945635
2283,0.8745309
2289,0.8745309
2298,0.8745309
2306,0.8745309
2314,0.8745309
2317,0.8745309
2363,2.4892585
2365,0.8045436
2366,2.4892585
2391,2.4892585
2394,2.4892585
2404,0.8045436
2406,0.8045436
2417,2.4892585
2430,0.8045436
2437,0.8045436
2454,0.8045436
2487,0.8045436
2491,0.8045436
2500,0.8045436
2524,0.8045436
2543,0.8045436
2565,0.8045436
2598,0.8045436
2599,0.8045436
2615,0.8045436
2620,0.8045436
2636,0.8045436
2651,0.8045436
2652,0.8045436
2658,0.8045436
2678,0.8045436
2700,0.8045436
2714,0.8045436
2731,0.8045436
2755,0.8045436
2837,0.8045436
2843,0.8045436
2907,0.8045436
2908,0.8045436
2932,0.8045436
2934,0.8045436
2936,0.8045436
2937,0.8045436
2955,0.8045436
2957,0.8045436
3016,0.8045436
3037,0.8045436
3047,2.4892585
3149,0.8045436
3156,2.4892585
3167,2.4892585
3257,0.8045436
3274,0.8045436
3304,0.8045436
3345,0.8045436
3346,0.8045436
3354,0.8045436
3373,0.8045436
3417,2.7043595
3420,2.7043595
3428,2.7043595
3433,2.7043595
3434,0.9843272
3436,0.9843272
3442,2.7043595
3452,0.9843272
3469,0.9843272
3472,0.9843272
3478,0.9843272
3480,0.9843272
3484,0.9843272
3498,0.9843272
3507,0.9843272
3511,0.9843272
3513,0.9843272
3524,0.9843272
3530,0.9843272
3531,2.7043595
3532,0.9843272
3534,0.9843272
3535,0.9843272
3546,0.9843272
3548,0.9843272
3555,0.9843272
3556,0.9843272
3575,0.9843272
3578,2.7043595
3582,0.9843272
3583,2.7043595
3584,0.9843272
3585,0.9843272
3586,0.9843272
3604,0.9843272
3613,2.7043595
3614,2.7043595
3615,0.9843272
3652,0.9843272
3697,0.9843272
3707,0.9843272
3717,0.9843272
3731,0.9843272
3741,0.9843272
3750,2.7043595
3767,2.7043595
3805,0.9843272
3814,0.9843272
3818,0.9843272
3846,0.9843272
3921,0.9843272
3965,0.9843272
3970,0.9843272
3991,0.9843272
4010,0.9843272
4011,2.7043595
4039,2.7043595
4040,0.9843272
4114,0.9843272
4115,0.9843272
4127,2.7043595
4134,0.9843272
4135,0.9843272
4141,0.9843272
4143,0.9843272
4162,0.9843272
4172,2.7043595
4177,0.9843272
4193,0.9843272
4210,0.9843272
4220,0.9843272
4242,0.9843272
4248,2.7043595
4338,2.7043595
4372,0.9843272
4373,2.7043595
4380,2.7043595
4429,0.9843272
4446,0.9843272
4523,0.9843272
4548,0.9843272
4565,0.9843272
4581,0.9843272
4617,0.9843272
4669,0.9843272
4670,0.9843272
4697,0.9843272
4717,0.9843272
4722,0.9843272
4732,0.9843272
4743,0.9843272
4795,0.9843272
4809,0.9843272
4846,0.9843272
4873,0.9843272
4940,0.9843272
4972,2.7043595
4973,2.7043595
4981,2.7043595
5007,0.9843272
5038,0.9843272
5040,0.9843272
5089,0.9843272
5118,0.9843272
5123,0.9843272
5129,2.7043595
5141,2.7043595
5151,0.9843272
5157,0.9843272
5168,0.9843272
5174,2.7043595
5180,0.9843272
5188,0.9843272
5238,0.9843272
5239,0.9843272
5240,0.9843272
5241,2.7043595
5245,0.9843272
5248,0.9843272
5249,0.9843272
5250,0.9843272
5251,0.9843272
5252,0.9843272
5253,0.9843272
5261,0.9843272
5268,0.9843272
5273,0.9843272
5274,0.9843272
5275,2.7043595
5276,0.9843272
5280,0.9843272
5283,0.9843272
5285,0.9843272
5286,0.9843272
5289,0.9843272
5295,0.9843272
5298,0.9843272
5302,0.9843272
5303,0.9843272
5305,0.9843272
5307,2.7043595
5311,0.9843272
5312,0.9843272
5316,0.9843272
5323,0.9843272
5330,2.7043595
5335,2.7043595
5337,0.9843272
5339,0.9843272
5345,0.9843272
5350,0.9843272
5361,0.9843272
5362,2.7043595
5369,0.9843272
5373,0.9843272
5376,0.9843272
5377,0.9843272
5379,0.9843272
5380,2.7043595
5383,0.9843272
5384,0.9843272
5392,0.9843272
5393,0.9843272
5399,2.7043595
5404,0.9843272
5408,0.9843272
5409,0.9843272
5411,0.9843272
5423,0.9843272
5424,0.9843272
5429,0.9843272
5430,0.9843272
5432,0.9843272
5438,0.9843272
5441,0.9843272
5455,0.9843272
5457,2.7043595
5458,0.9843272
5459,0.9843272
5469,0.9843272
5470,0.9843272
5474,0.9843272
5475,0.9843272
5476,0.9843272
5479,0.9843272
5482,0.9843272
5483,2.7043595
5484,0.9843272
5490,0.9843272
5492,0.9843272
5493,0.9843272
5495,0.9843272
5497,0.9843272
5498,0.9843272
5500,0.9843272
5501,2.7043595
5502,0.9843272
5503,0.9843272
5516,0.8745309
5517,0.8745309
5522,2.5945635
5523,0.8745309
5524,2.5945635
5535,0.8745309
5538,2.5945635
5541,2.5945635
5544,0.8745309
5545,0.8745309
5546,0.8745309
5548,0.8745309
5552,0.8745309
5553,0.8745309
5554,0.8745309
5557,0.8745309
5559,0.8745309
5560,0.8745309
5564,0.8745309
5565,0.8745309
5567,0.8745309
5568,0.8745309
5569,0.8745309
5571,0.8745309
5573,0.8745309
5583,0.8745309
5585,0.8745309
5586,0.8745309
5589,0.8745309
5591,2.5945635
5593,0.8745309
5596,0.8745309
5597,0.8745309
5598,0.8745309
5599,2.5945635
5600,0.8745309
5611,0.8045436
5631,2.4892585
5632,0.8045436
5633,0.8045436
5634,0.8045436
5636,0.8045436
5637,2.4892585
5638,0.8045436
5640,0.8045436
5642,0.8045436
5643,0.8045436
5644,0.8045436
5645,0.8045436
5648,0.8045436
5650,0.8045436
5653,0.8045436
5655,0.8045436
5658,0.8045436
5659,2.4892585
5660,0.8045436
5661,0.8045436
5663,0.8045436
5664,0.8045436
5665,0.8045436
5666,0.8045436
5667,0.8045436
5668,0.8045436
5669,0.8045436
5670,0.8045436
5671,0.8045436
5674,0.8045436
5675,0.8045436
5676,0.8045436
5677,0.8045436
5678,0.8045436
5679,0.8045436
5680,2.4892585
5681,0.8045436
5682,2.4892585
5684,2.4892585
5685,0.8045436
5692,0.9843272
5693,0.9843272
5694,0.9843272
5695,2.7043595
5696,2.7043595
5697,2.7043595
5698,2.7043595
5699,0.9843272
5703,0.9843272
5707,0.9843272
5708,0.9843272
5709,0.9843272
5711,0.9843272
5712,0.9843272
5716,0.9843272
5717,2.7043595
5718,0.9843272
5723,0.9843272
5727,0.9843272
5731,0.9843272
5733,0.9843272
5739,0.9843272
5742,0.9843272
5743,0.9843272
5744,0.9843272
5745,0.9843272
5747,0.9843272
5748,2.7043595
5749,0.9843272
5750,0.9843272
5760,0.9843272
5761,0.9843272
5765,2.7043595
5766,2.7043595
5767,0.9843272
5768,2.7043595
5779,0.9843272
5780,0.9843272
5782,0.9843272
13829,2.7043595
13830,2.7043595
13831,2.7043595
13837,2.7043595
13838,2.773274
13839,2.7043595
13840,2.7043595
13841,9.490823
13842,2.7043595
13843,9.490823
13844,2.7043595
13845,2.7043595
13846,2.7043595
13847,2.773274
13848,8.82971
13849,9.490823
13850,2.7043595
13851,2.7043595
13852,2.773274
13853,0.9843272
13854,2.7043595
13855,2.7043595
13856,2.7043595
13857,2.7043595
13858,0.9843272
13859,2.7043595
13860,2.7043595
13861,8.82971
13862,2.7043595
13863,2.7043595
13864,2.7043595
13882,2.7043595
13883,2.7043595
13884,9.490823
13885,9.490823
13886,2.7043595
13887,2.7043595
13888,2.773274
13889,2.7043595
13890,2.7043595
13892,8.82971
13893,9.490823
13894,9.490823
13896,2.7043595
13897,2.7043595
13898,0.9843272
13899,2.7043595
13901,2.7043595
13902,2.7043595
13908,2.773274
13915,2.7043595
13921,2.7043595
13922,2.7043595
13923,2.7043595
13924,2.7043595
13925,2.7043595
13926,2.7043595
13927,2.773274
13928,2.7043595
13929,2.7043595
13930,2.7043595
13931,8.82971
13932,2.7043595
13933,2.7043595
13934,0.9843272
13935,2.7043595
13936,2.7043595
13954,2.4892585
13955,9.53818
13956,2.4892585
13957,2.4892585
13958,2.4892585
13959,2.558173
13960,2.4892585
13961,2.4892585
13962,2.558173
13963,2.558173
13964,2.4892585
13965,2.4892585
13966,2.4892585
13967,2.4892585
13968,8.614611
13969,2.4892585
13970,2.4892585
13973,2.4892585
13975,8.614611
13978,0.8045436
13979,2.4892585
13985,9.53818
13988,2.4892585
13989,0.8045436
13991,9.53818
13994,2.4892585
13995,2.4892585
13997,2.558173
14005,0.8045436
14007,2.4892585
14011,2.4892585
14015,2.4892585
14020,2.4892585
14021,2.4892585
14022,2.4892585
14023,2.4892585
14024,2.4892585
14038,2.5945635
14039,8.7199135
14040,2.5945635
14041,2.5945635
14043,2.6634777
14046,2.5945635
14048,9.381026
14049,2.5945635
14050,2.5945635
14051,2.5945635
14052,2.5945635
14055,2.5945635
14056,2.5945635
14057,2.6634777
14061,2.5945635
14063,2.5945635
14064,2.5945635
14069,2.5945635
14070,2.5945635
14071,9.381026
14072,2.5945635
14073,0.8745309
14075,8.7199135
14080,2.5945635
14083,2.5945635
14085,2.5945635
14089,9.381026
14097,0.8745309
14105,2.5945635
14108,0.8745309
14110,2.6634777
14113,2.5945635
14114,2.5945635
14115,2.5945635
14120,2.6634777
14127,2.5945635
14128,2.5945635
14146,2.7043595
14147,2.7043595
14148,2.773274
14149,2.7043595
14150,8.82971
14151,2.7043595
14152,9.490823
14153,2.7043595
14154,2.7043595
14161,2.7043595
14164,2.7043595
14165,2.7043595
14166,0.9843272
14167,8.82971
14169,2.7043595
14170,2.7043595
14174,2.7043595
14179,0.9843272
14188,0.9843272
14189,2.7043595
14190,2.7043595
14216,2.7043595
14218,2.7043595
14219,0.9843272
14221,0.9843272
14242,2.7043595
14246,2.773274
14247,9.490823
14248,2.7043595
14252,2.7043595
14253,2.7043595
14262,2.7043595
14268,0.9843272
14269,2.773274
14270,2.7043595
14271,2.7043595
14272,2.7043595
14273,2.7043595
14274,2.7043595
14275,2.7043595
14295,2.7043595
14297,2.7043595
14298,2.7043595
14301,2.7043595
14302,2.7043595
14305,2.7043595
14306,2.7043595
14307,9.490823
14310,2.773274
14311,2.7043595
14312,2.7043595
14313,2.7043595
14314,8.82971
14316,2.7043595
14318,2.7043595
14319,2.7043595
14320,0.9843272
14322,2.7043595
14327,0.9843272
14328,9.490823
14332,2.7043595
14334,0.9843272
14336,2.773274
14337,0.9843272
14339,2.7043595
14344,2.7043595
14362,0.9843272
14373,2.773274
14374,0.9843272
14381,0.9843272
14382,8.82971
14383,2.7043595
14394,0.9843272
14397,2.773274
14398,2.7043595
14399,9.490823
14400,2.7043595
14401,2.7043595
14402,2.7043595
14403,2.7043595
14404,2.7043595
14405,2.7043595
14420,2.7043595
14421,2.7043595
14422,2.7043595
14423,2.7043595
14424,2.773274
14425,2.7043595
14426,9.490823
14427,8.82971
14428,8.82971
14432,2.7043595
14433,0.9843272
14437,2.7043595
14443,2.7043595
14444,2.7043595
14445,2.7043595
14447,0.9843272
14448,2.7043595
14449,2.7043595
14451,2.773274
14456,2.7043595
14457,0.9843272
14461,0.9843272
14466,0.9843272
14472,0.9843272
14473,0.9843272
14514,2.7043595
14515,2.773274
14522,2.7043595
14527,9.490823
14529,2.7043595
14530,2.7043595
14534,2.7043595
14543,0.9843272
14544,0.9843272
14546,2.7043595
14552,2.7043595
14556,0.9843272
14557,2.7043595
14558,0.9843272
14559,2.7043595
14560,2.7043595
14561,2.7043595
14562,2.7043595
14563,2.7043595
14565,2.7043595
14566,0.9843272
14567,2.7043595
14584,2.7043595
14585,2.7043595
14586,2.7043595
14587,2.773274
14588,2.7043595
14589,2.7043595
14590,9.490823
14591,8.82971
14592,2.7043595
14593,2.7043595
14594,2.7043595
14596,2.7043595
14597,2.7043595
14598,0.9843272
14599,2.7043595
14600,2.7043595
14601,0.9843272
14602,2.773274
14603,2.7043595
14604,9.490823
14605,2.7043595
14606,2.7043595
14607,8.82971
14608,0.9843272
14609,2.7043595
14610,2.7043595
14612,2.7043595
14613,2.7043595
14614,2.7043595
14615,2.773274
14616,2.7043595
14617,2.7043595
14642,2.7043595
14647,2.7043595
14648,2.773274
14649,9.490823
14650,2.7043595
14651,2.7043595
14652,2.7043595
14653,8.82971
14655,2.7043595
14656,9.490823
14660,2.7043595
14664,0.9843272
14665,0.9843272
14668,0.9843272
14669,2.7043595
14670,2.7043595
14671,2.7043595
14672,2.7043595
14673,2.773274
14674,2.773274
14675,2.7043595
14676,2.7043595
14677,2.7043595
14678,2.7043595
14679,2.7043595
14680,8.82971
14682,2.7043595
14683,0.9843272
14685,0.9843272
14686,9.490823
14687,2.7043595
14688,2.7043595
14689,2.7043595
14690,2.773274
14691,2.7043595
14692,2.7043595
14708,0.9843272
14715,2.4892585
14719,2.4892585
14720,2.4892585
14723,2.4892585
14724,2.558173
14728,9.53818
14729,2.4892585
14733,2.4892585
14734,8.614611
14736,9.53818
14743,2.4892585
14753,0.8045436
14754,0.8045436
14761,0.8045436
14776,0.8045436
14782,9.53818
14783,0.8045436
14791,0.8045436
14793,2.4892585
14824,2.4892585
14826,2.4892585
14828,2.4892585
14831,9.53818
14832,9.53818
14840,2.558173
14843,2.4892585
14844,2.4892585
14847,2.4892585
14851,2.4892585
14852,2.558173
14853,8.614611
